index,2021-09,2021-06,2021-03,symbol
"Lãi, lỗ từ các khoản đầu tư vào công ty con. Công ty liên kết, liên doanh chưa chia",,0,0,SSI
"Lãi, lỗ đánh giá công cụ phái sinh",,0,0,SSI
"Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,0,0,SSI
Tổng thu nhập toàn diện,,5.90808E+11,4.24668E+11,SSI
Thu nhập toàn diện phân bổ cho chủ sở hữu,,5.90808E+11,4.24668E+11,SSI
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,0,0,SSI
THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,,0,0,SSI
Lãi cơ bản trên cổ phiếu,,0,0,SSI
Lãi suy giảm trên cổ phiếu,,0,0,SSI
Tổng thu nhập toàn diện khác,,0,929243500,SSI
Chi phí lãi và các khoản chi phí tương tự,2.37779E+12,2.13365E+12,2.02744E+12,TCB
Thu nhập lãi thuần,6.74249E+12,6.5878E+12,6.12372E+12,TCB
Thu nhập từ hoạt động dịch vụ,1.92128E+12,1.91573E+12,1.70689E+12,TCB
Chi phí hoạt động dịch vụ,4.24238E+11,4.58644E+11,3.81822E+11,TCB
Thu nhập thuần từ hoạt động dịch vụ,1.49704E+12,1.45708E+12,1.32507E+12,TCB
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,93418000000,1.00254E+11,65621000000,TCB
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,-15779000000,61654000000,1.34965E+11,TCB
Lãi thuần từ chứng khoán đầu tư,3.06408E+11,5.54701E+11,6.11531E+11,TCB
Thu nhập thuần từ hoạt động kinh doanh khác,1.55554E+11,4.44451E+11,6.71271E+11,TCB
Thu nhập từ hoạt động khác,9.33055E+11,1.06683E+12,1.29129E+12,TCB
Chi phí hoạt động khác,7.77501E+11,6.22383E+11,6.20023E+11,TCB
Thu nhập vốn góp mua cổ phần,20000000,21000000,21000000,TCB
Tổng thu nhập hoạt động,8.77915E+12,9.20596E+12,8.9322E+12,TCB
Chi phí quản lý doanh nghiệp,2.62789E+12,2.59053E+12,2.56308E+12,TCB
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,6.15126E+12,6.61544E+12,6.36912E+12,TCB
Chi phí dự phòng rủi ro tín dụng,5.88931E+11,5.97671E+11,8.50817E+11,TCB
Lợi nhuận kế toán trước thuế,5.56233E+12,6.01777E+12,5.5183E+12,TCB
Chi phí thuế TNDN,1.13027E+12,1.21111E+12,1.04209E+12,TCB
Chi phí thuế TNDN hiện hành,1.13027E+12,1.21111E+12,1.04209E+12,TCB
Chi phí thuế TNDN hoãn lại,0,0,0,TCB
Lợi nhuận sau thuế thu nhập doanh nghiệp,4.43206E+12,4.80666E+12,4.47622E+12,TCB
Lợi ích của cổ đông thiểu số,94455000000,95531000000,79488000000,TCB
Lợi nhuận sau thuế của Công ty mẹ,4.3376E+12,4.71113E+12,4.39673E+12,TCB
Lãi cơ bản trên cổ phiếu,0,0,0,TCB
Chi phí lãi và các khoản chi phí tương tự,4.03041E+12,4.2543E+12,4.21836E+12,VPB
Thu nhập lãi thuần,7.47423E+12,9.23184E+12,9.11989E+12,VPB
Thu nhập từ hoạt động dịch vụ,1.4724E+12,1.71638E+12,1.62996E+12,VPB
Chi phí hoạt động dịch vụ,6.81854E+11,6.31456E+11,6.42473E+11,VPB
Thu nhập thuần từ hoạt động dịch vụ,7.90544E+11,1.08493E+12,9.87486E+11,VPB
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,-9619000000,7087000000,-43525000000,VPB
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,-11009000000,56343000000,-49977000000,VPB
Lãi thuần từ chứng khoán đầu tư,7.27317E+11,1.39039E+12,2.48942E+11,VPB
Thu nhập thuần từ hoạt động kinh doanh khác,1.15867E+12,2.76368E+11,7.88659E+11,VPB
Thu nhập từ hoạt động khác,1.82522E+12,1.20809E+12,1.31851E+12,VPB
Chi phí hoạt động khác,6.6655E+11,9.31724E+11,5.29851E+11,VPB
Thu nhập vốn góp mua cổ phần,2476000000,0,0,VPB
Tổng thu nhập hoạt động,1.01326E+13,1.20469E+13,1.10515E+13,VPB
Chi phí quản lý doanh nghiệp,2.45557E+12,2.81655E+12,2.59204E+12,VPB
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,7.67704E+12,9.2304E+12,8.45944E+12,VPB
Chi phí dự phòng rủi ro tín dụng,4.97867E+12,4.19924E+12,4.45327E+12,VPB
Lợi nhuận kế toán trước thuế,2.69837E+12,5.03116E+12,4.00618E+12,VPB
Chi phí thuế TNDN,5.37551E+11,1.0148E+12,8.04366E+11,VPB
Chi phí thuế TNDN hiện hành,5.37551E+11,1.0148E+12,8.04366E+11,VPB
Chi phí thuế TNDN hoãn lại,0,0,0,VPB
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.16082E+12,4.01636E+12,3.20181E+12,VPB
Lợi ích của cổ đông thiểu số,0,0,0,VPB
Lợi nhuận sau thuế của Công ty mẹ,2.16082E+12,4.01636E+12,3.20181E+12,VPB
Lãi cơ bản trên cổ phiếu,0,1636,1304,VPB
Các khoản giảm trừ doanh thu,2.44621E+11,3.21417E+11,2.82137E+11,HPG
Doanh thu thuần,3.86738E+13,3.51184E+13,3.11769E+13,HPG
Giá vốn hàng bán,2.68129E+13,2.36413E+13,2.29938E+13,HPG
Lợi nhuận gộp,1.18609E+13,1.14771E+13,8.18304E+12,HPG
Doanh thu hoạt động tài chính,8.79414E+11,4.4631E+11,8.98307E+11,HPG
Chi phí tài chính,9.68278E+11,8.21221E+11,7.67768E+11,HPG
Trong đó: Chi phí lãi vay,6.75108E+11,5.99661E+11,6.21547E+11,HPG
Lợi nhuận hoặc lỗ trong công ty liên kết,7748388045,6426058619,-9691518945,HPG
Chi phí bán hàng,5.82851E+11,4.11554E+11,4.14275E+11,HPG
Chi phí quản lý doanh nghiệp,2.35856E+11,3.73276E+11,2.06277E+11,HPG
Lợi nhuận thuần từ hoạt động kinh doanh,1.09611E+13,1.03237E+13,7.68334E+12,HPG
Thu nhập khác,2.16201E+11,1.90547E+11,1.59049E+11,HPG
Chi phí khác,1.98521E+11,1.64839E+11,1.52173E+11,HPG
Lợi nhuận khác,17680221517,25707977095,6876443601,HPG
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,HPG
Chi phí thuế TNDN,6.27912E+11,6.04301E+11,6.84654E+11,HPG
Chi phí thuế TNDN hiện hành,7.22193E+11,7.87307E+11,8.05754E+11,HPG
Chi phí thuế TNDN hoãn lại,-94280850080,-1.83006E+11,-1.211E+11,HPG
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.03508E+13,9.74515E+12,7.00556E+12,HPG
Lợi ích của cổ đông thiểu số,-894882131,23744897179,28004702816,HPG
Lợi nhuận sau thuế của Công ty mẹ,1.03517E+13,9.72141E+12,6.97755E+12,HPG
Lãi cơ bản trên cổ phiếu,0,0,0,HPG
Lãi suy giảm trên cổ phiếu,0,0,0,HPG
Chi phí lãi và các khoản chi phí tương tự,3.07351E+12,3.07278E+12,3.06105E+12,MBB
Thu nhập lãi thuần,6.51519E+12,6.56254E+12,5.95204E+12,MBB
Thu nhập từ hoạt động dịch vụ,2.63841E+12,3.28205E+12,2.56876E+12,MBB
Chi phí hoạt động dịch vụ,1.71203E+12,2.25246E+12,1.50279E+12,MBB
Thu nhập thuần từ hoạt động dịch vụ,9.26389E+11,1.02959E+12,1.06597E+12,MBB
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,3.56486E+11,3.21897E+11,2.36534E+11,MBB
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,1.43062E+11,19607000000,0,MBB
Lãi thuần từ chứng khoán đầu tư,2.64827E+11,3.09425E+11,6.90537E+11,MBB
Thu nhập thuần từ hoạt động kinh doanh khác,4.86373E+11,6.43022E+11,1.21694E+12,MBB
Thu nhập từ hoạt động khác,4.86373E+11,1.15259E+12,1.21694E+12,MBB
Chi phí hoạt động khác,0,5.09572E+11,0,MBB
Thu nhập vốn góp mua cổ phần,7846000000,38526000000,30856000000,MBB
Tổng thu nhập hoạt động,8.70018E+12,8.9246E+12,9.19286E+12,MBB
Chi phí quản lý doanh nghiệp,3.02372E+12,3.08678E+12,2.80395E+12,MBB
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,5.67646E+12,5.83782E+12,6.38892E+12,MBB
Chi phí dự phòng rủi ro tín dụng,1.77816E+12,2.43141E+12,1.80906E+12,MBB
Chi phí thuế TNDN,7.7609E+11,6.75911E+11,9.13526E+11,MBB
Chi phí thuế TNDN hiện hành,7.6334E+11,6.89678E+11,9.15498E+11,MBB
Chi phí thuế TNDN hoãn lại,12750000000,-13767000000,-1972000000,MBB
Lợi nhuận sau thuế thu nhập doanh nghiệp,3.12221E+12,2.7305E+12,3.66633E+12,MBB
Lợi ích của cổ đông thiểu số,1.00037E+11,1.34471E+11,1.13523E+11,MBB
Lợi nhuận sau thuế của Công ty mẹ,3.02218E+12,2.59603E+12,3.55281E+12,MBB
Lãi cơ bản trên cổ phiếu,0,0,0,MBB
Các khoản giảm trừ doanh thu,0,0,0,POW
Doanh thu thuần,5.34248E+12,7.96348E+12,7.66101E+12,POW
Giá vốn hàng bán,4.4997E+12,6.81305E+12,6.78518E+12,POW
Lợi nhuận gộp,8.42785E+11,1.15044E+12,8.75834E+11,POW
Doanh thu hoạt động tài chính,1.19379E+11,3.73852E+11,96994991595,POW
Chi phí tài chính,1.36971E+11,2.09959E+11,1.5819E+11,POW
Trong đó: Chi phí lãi vay,1.30736E+11,1.33894E+11,1.35246E+11,POW
Lợi nhuận hoặc lỗ trong công ty liên kết,7080138972,1543044557,0,POW
Chi phí bán hàng,0,0,9426420660,POW
Chi phí quản lý doanh nghiệp,1.54315E+11,2.39176E+11,1.32487E+11,POW
Lợi nhuận thuần từ hoạt động kinh doanh,6.77957E+11,1.0767E+12,6.72725E+11,POW
Thu nhập khác,2205466058,7978091145,5536697263,POW
Chi phí khác,1266829109,1.33006E+11,977849333,POW
Lợi nhuận khác,938636949,-1.25028E+11,4558847930,POW
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,POW
Lợi nhuận kế toán trước thuế,6.78895E+11,9.5167E+11,6.77284E+11,POW
Chi phí thuế TNDN,75572636059,87853483527,1.10939E+11,POW
Chi phí thuế TNDN hiện hành,75572636059,56046080546,1.10939E+11,POW
Chi phí thuế TNDN hoãn lại,0,31807402981,0,POW
Lợi nhuận sau thuế thu nhập doanh nghiệp,6.03323E+11,8.63816E+11,5.66345E+11,POW
Lợi ích của cổ đông thiểu số,1.20014E+11,13874333941,58048713573,POW
Lợi nhuận sau thuế của Công ty mẹ,4.83309E+11,8.49942E+11,5.08296E+11,POW
Lãi cơ bản trên cổ phiếu,206,363,217,POW
Lãi suy giảm trên cổ phiếu,0,0,0,POW
Chi phí lãi và các khoản chi phí tương tự,1.08076E+13,1.04415E+13,,CTG
Thu nhập lãi thuần,9.87181E+12,1.08786E+13,,CTG
Thu nhập từ hoạt động dịch vụ,2.18021E+12,2.4482E+12,,CTG
Chi phí hoạt động dịch vụ,1.02581E+12,1.09138E+12,,CTG
Thu nhập thuần từ hoạt động dịch vụ,1.1544E+12,1.35682E+12,,CTG
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,4.98694E+11,5.16014E+11,,CTG
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,5853000000,72152000000,,CTG
Lãi thuần từ chứng khoán đầu tư,2.32655E+11,21994000000,,CTG
Thu nhập thuần từ hoạt động kinh doanh khác,3.64754E+11,1.13427E+12,,CTG
Thu nhập từ hoạt động khác,6.90077E+11,1.49313E+12,,CTG
Chi phí hoạt động khác,3.25323E+11,3.58859E+11,,CTG
Thu nhập vốn góp mua cổ phần,1.27293E+11,1.03558E+11,,CTG
Tổng thu nhập hoạt động,1.22555E+13,1.40834E+13,,CTG
Chi phí quản lý doanh nghiệp,3.64692E+12,4.18708E+12,,CTG
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,8.60854E+12,9.89632E+12,,CTG
Chi phí dự phòng rủi ro tín dụng,5.54791E+12,7.10626E+12,,CTG
Lợi nhuận kế toán trước thuế,3.06063E+12,2.79007E+12,,CTG
Chi phí thuế TNDN,5.9499E+11,4.93609E+11,,CTG
Chi phí thuế TNDN hiện hành,5.9499E+11,5.38687E+11,,CTG
Chi phí thuế TNDN hoãn lại,0,-45078000000,,CTG
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.46564E+12,2.29646E+12,,CTG
Lợi ích của cổ đông thiểu số,5865000000,46262000000,,CTG
Lợi nhuận sau thuế của Công ty mẹ,2.45977E+12,2.2502E+12,,CTG
Lãi cơ bản trên cổ phiếu,0,0,,CTG
Các khoản giảm trừ doanh thu,0,0,925454545,TCH
Doanh thu thuần,3.62174E+11,4.06542E+11,6.20583E+11,TCH
Giá vốn hàng bán,1.99928E+11,2.74853E+11,3.95335E+11,TCH
Lợi nhuận gộp,1.62246E+11,1.31688E+11,2.25248E+11,TCH
Doanh thu hoạt động tài chính,70278560474,68088397639,81659287135,TCH
Chi phí tài chính,5696193461,8206774674,12798638926,TCH
Trong đó: Chi phí lãi vay,12336081662,1565487981,12798494403,TCH
Lợi nhuận hoặc lỗ trong công ty liên kết,0,0,0,TCH
Chi phí bán hàng,17831618192,16320868651,18202517163,TCH
Chi phí quản lý doanh nghiệp,22186184267,15650448415,18736798702,TCH
Lợi nhuận thuần từ hoạt động kinh doanh,1.86811E+11,1.59599E+11,2.5717E+11,TCH
Thu nhập khác,1597320181,4764262181,1482401548,TCH
Chi phí khác,282138319,117759195,342165802,TCH
Lợi nhuận khác,1315181862,4646502986,1140235746,TCH
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,TCH
Lợi nhuận kế toán trước thuế,1.88126E+11,1.64245E+11,2.5831E+11,TCH
Chi phí thuế TNDN,39193320468,33876067176,52044956415,TCH
Chi phí thuế TNDN hiện hành,38855552541,33511252749,51722086786,TCH
Chi phí thuế TNDN hoãn lại,337767927,364814427,322869629,TCH
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.48933E+11,1.30369E+11,2.06265E+11,TCH
Lợi ích của cổ đông thiểu số,21222110393,43579085467,34590242372,TCH
Lợi nhuận sau thuế của Công ty mẹ,1.2771E+11,86790147211,1.71675E+11,TCH
Lãi cơ bản trên cổ phiếu,0,221,479,TCH
Lãi suy giảm trên cổ phiếu,0,0,464,TCH
Chi phí lãi và các khoản chi phí tương tự,3.16238E+12,3.12489E+12,2.97711E+12,HDB
Thu nhập lãi thuần,3.30628E+12,3.4687E+12,3.3628E+12,HDB
Thu nhập từ hoạt động dịch vụ,3.7674E+11,5.9367E+11,3.46529E+11,HDB
Chi phí hoạt động dịch vụ,47826000000,49698000000,33108000000,HDB
Thu nhập thuần từ hoạt động dịch vụ,3.28914E+11,5.43972E+11,3.13421E+11,HDB
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,20574000000,42453000000,24324000000,HDB
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,35667000000,54977000000,19782000000,HDB
Lãi thuần từ chứng khoán đầu tư,-11835000000,55665000000,3.96401E+11,HDB
Thu nhập thuần từ hoạt động kinh doanh khác,26331000000,88243000000,51740000000,HDB
Thu nhập từ hoạt động khác,85251000000,1.21968E+11,80131000000,HDB
Chi phí hoạt động khác,58920000000,33725000000,28391000000,HDB
Thu nhập vốn góp mua cổ phần,0,0,0,HDB
Tổng thu nhập hoạt động,3.70593E+12,4.25401E+12,4.16847E+12,HDB
Chi phí quản lý doanh nghiệp,1.4116E+12,1.68298E+12,1.63157E+12,HDB
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,2.29433E+12,2.57103E+12,2.53689E+12,HDB
Chi phí dự phòng rủi ro tín dụng,4.03307E+11,4.77774E+11,4.36712E+11,HDB
Chi phí thuế TNDN,3.77985E+11,4.21778E+11,4.20067E+11,HDB
Chi phí thuế TNDN hiện hành,3.77985E+11,4.21778E+11,4.20067E+11,HDB
Chi phí thuế TNDN hoãn lại,0,0,0,HDB
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.51304E+12,1.67148E+12,1.68012E+12,HDB
Lợi ích của cổ đông thiểu số,81974000000,1.19596E+11,1.16727E+11,HDB
Lợi nhuận sau thuế của Công ty mẹ,1.43107E+12,1.55188E+12,1.56339E+12,HDB
Lãi cơ bản trên cổ phiếu,0,0,981,HDB
Các khoản giảm trừ doanh thu,0,0,0,VHM
Doanh thu thuần,2.06794E+13,2.80151E+13,1.29864E+13,VHM
Giá vốn hàng bán,7.03167E+12,1.35661E+13,6.7741E+12,VHM
Lợi nhuận gộp,1.36478E+13,1.4449E+13,6.21234E+12,VHM
Doanh thu hoạt động tài chính,1.39359E+12,5.51356E+11,2.30706E+12,VHM
Chi phí tài chính,5.12234E+11,7.78019E+11,3.60609E+11,VHM
Trong đó: Chi phí lãi vay,5.02411E+11,6.12507E+11,5.94679E+11,VHM
Lợi nhuận hoặc lỗ trong công ty liên kết,22214000000,10620000000,20645000000,VHM
Chi phí bán hàng,2.76111E+11,5.53821E+11,4.56893E+11,VHM
Chi phí quản lý doanh nghiệp,3.84052E+11,2.51384E+11,6.68093E+11,VHM
Lợi nhuận thuần từ hoạt động kinh doanh,1.38912E+13,1.34278E+13,7.05446E+12,VHM
Thu nhập khác,-31216000000,76095000000,43788000000,VHM
Chi phí khác,48450000000,57912000000,13255000000,VHM
Lợi nhuận khác,-79666000000,18183000000,30533000000,VHM
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,VHM
Chi phí thuế TNDN,2.6164E+12,2.87382E+12,1.60723E+12,VHM
Chi phí thuế TNDN hiện hành,2.60053E+12,2.9884E+12,1.23811E+12,VHM
Chi phí thuế TNDN hoãn lại,15871000000,-1.14576E+11,3.69119E+11,VHM
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.11951E+13,1.05721E+13,5.47776E+12,VHM
Lợi ích của cổ đông thiểu số,28308000000,50892000000,81613000000,VHM
Lợi nhuận sau thuế của Công ty mẹ,1.11668E+13,1.05212E+13,5.39615E+12,VHM
Lãi cơ bản trên cổ phiếu,2586,3199,1640,VHM
Lãi suy giảm trên cổ phiếu,0,0,0,VHM
Các khoản giảm trừ doanh thu,0,0,0,VRE
Doanh thu thuần,7.87355E+11,1.51039E+12,2.22639E+12,VRE
Giá vốn hàng bán,6.57006E+11,8.80963E+11,1.05802E+12,VRE
Lợi nhuận gộp,1.30349E+11,6.29427E+11,1.16837E+12,VRE
Doanh thu hoạt động tài chính,78360000000,1.1968E+11,1.01589E+11,VRE
Chi phí tài chính,89236000000,1.51938E+11,1.54138E+11,VRE
Trong đó: Chi phí lãi vay,88352000000,1.51082E+11,1.53298E+11,VRE
Lợi nhuận hoặc lỗ trong công ty liên kết,0,0,0,VRE
Chi phí bán hàng,-22077000000,51914000000,91615000000,VRE
Chi phí quản lý doanh nghiệp,1.0605E+11,80259000000,64478000000,VRE
Lợi nhuận thuần từ hoạt động kinh doanh,35500000000,4.64996E+11,9.59728E+11,VRE
Thu nhập khác,16980000000,20097000000,21131000000,VRE
Chi phí khác,4125000000,1694000000,1048000000,VRE
Lợi nhuận khác,12855000000,18403000000,20083000000,VRE
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,VRE
Chi phí thuế TNDN,23979000000,95771000000,1.98674E+11,VRE
